id,Predicted
0,4
1,18
2,79
3,40
4,69
5,16
6,63
7,71
8,45
9,52
10,67
11,62
12,75
13,44
14,86
15,78
16,65
17,92
18,59
19,70
20,88
21,57
22,26
23,80
24,97
25,10
26,84
27,41
28,10
29,36
30,85
31,80
32,66
33,28
34,99
35,19
36,39
37,34
38,52
39,27
40,30
41,61
42,62
43,37
44,93
45,36
46,87
47,52
48,43
49,20
50,88
51,1
52,8
53,25
54,54
55,100
56,21
57,9
58,53
59,3
60,94
61,64
62,10
63,75
64,45
65,88
66,21
67,15
68,21
69,69
70,36
71,8
72,96
73,16
74,16
75,23
76,26
77,48
78,8
79,11
80,5
81,95
82,39
83,49
84,69
85,84
86,60
87,92
88,96
89,31
90,54
91,98
92,92
93,9
94,46
95,31
96,50
97,16
98,23
99,36
100,77
101,78
102,24
103,11
104,5
105,25
106,58
107,18
108,76
109,32
110,82
111,63
112,29
113,50
114,20
115,86
116,100
117,47
118,45
119,56
120,92
121,29
122,88
123,7
124,65
125,41
126,78
127,73
128,82
129,49
130,73
131,49
132,60
133,20
134,68
135,90
136,11
137,87
138,98
139,17
140,8
141,88
142,46
143,40
144,49
145,37
146,20
147,87
148,26
149,68
150,54
151,84
152,56
153,22
154,30
155,73
156,11
157,16
158,11
159,35
160,48
161,53
162,83
163,58
164,78
165,91
166,44
167,100
168,95
169,13
170,43
171,33
172,96
173,26
174,7
175,95
176,98
177,27
178,27
179,71
180,97
181,58
182,30
183,31
184,16
185,66
186,86
187,23
188,88
189,14
190,96
191,82
192,78
193,95
194,36
195,59
196,29
197,30
198,86
199,55
200,48
201,75
202,29
203,29
204,1
205,15
206,35
207,47
208,53
209,6
210,63
211,54
212,66
213,52
214,11
215,74
216,89
217,1
218,5
219,45
220,51
221,30
222,91
223,61
224,23
225,44
226,40
227,72
228,17
229,25
230,3
231,2
232,76
233,68
234,79
235,50
236,43
237,74
238,41
239,22
240,53
241,95
242,99
243,30
244,55
245,89
246,56
247,15
248,35
249,37
250,35
251,64
252,91
253,3
254,28
255,47
256,34
257,13
258,23
259,2
260,46
261,64
262,8
263,52
264,34
265,6
266,41
267,96
268,30
269,41
270,27
271,96
272,62
273,99
274,87
275,70
276,13
277,8
278,20
279,49
280,17
281,97
282,32
283,98
284,10
285,87
286,68
287,89
288,93
289,51
290,22
291,33
292,44
293,79
294,6
295,44
296,39
297,23
298,98
299,42
300,79
301,19
302,14
303,63
304,33
305,49
306,53
307,29
308,99
309,98
310,25
311,39
312,7
313,77
314,6
315,72
316,28
317,5
318,98
319,78
320,45
321,53
322,78
323,17
324,36
325,98
326,4
327,94
328,1
329,65
330,31
331,77
332,3
333,50
334,99
335,16
336,67
337,80
338,46
339,5
340,56
341,62
342,3
343,54
344,67
345,1
346,74
347,46
348,100
349,42
350,61
351,74
352,39
353,30
354,72
355,26
356,5
357,79
358,41
359,19
360,65
361,5
362,26
363,86
364,18
365,47
366,97
367,54
368,5
369,81
370,79
371,59
372,71
373,58
374,91
375,12
376,5
377,56
378,33
379,65
380,4
